#UNK# B-NP
following B-PP
the B-NP
planned I-NP
merger I-NP
of B-PP
Trustcorp B-NP
into B-PP
Society B-NP
Corp. I-NP
, O
Cleveland B-NP
. O

One B-NP
stuck B-NP
to B-NP
old-line B-NP
business B-NP
#UNK# B-NP
, B-NP
while B-NP
the B-NP
other B-NP
embraced B-NP
the B-NP
change B-NP
. B-NP

Mr. B-NP
Noriega I-NP
might B-VP
have I-VP
fallen I-VP
of B-PP
his B-NP
own I-NP
weight I-NP
in B-PP
1988 B-NP
because B-PP
of B-PP
Panama B-NP
's B-NP
#UNK# I-NP
economic I-NP
situation I-NP
, O
says B-VP
Mr. B-NP
Moss I-NP
, O
but O
increasing B-VP
#UNK# B-NP
pressure I-NP
has B-VP
only I-VP
given I-VP
him B-NP
additional I-NP
#UNK# I-NP
for B-PP
#UNK# B-NP
, O
and O
a B-NP
#UNK# I-NP
for B-PP
his B-NP
own I-NP
#UNK# I-NP
. O

And O
one B-NP
White I-NP
House I-NP
official I-NP
reported B-VP
that B-SBAR
Mr. B-NP
Agnos I-NP
had B-VP
been I-VP
`` O
very B-ADVP
helpful B-ADJP
'' O
in B-NP
making I-NP
arrangements I-NP
for B-PP
Mr. B-NP
Bush I-NP
's B-NP
#UNK# I-NP
scheduled I-NP
trip I-NP
to B-PP
California B-NP
. O

This B-NP
summer B-NP
, B-NP
speeding B-NP
bikers B-NP
were B-NP
blamed B-NP
for B-NP
an B-NP
accident B-NP
in B-NP
the B-NP
Napa B-NP
County B-NP
park B-NP
, B-NP
in B-NP
which B-NP
a B-NP
horse B-NP
-- B-NP
spooked B-NP
on B-NP
a B-NP
trail B-NP
that B-NP
was B-NP
closed B-NP
to B-NP
bikers B-NP
-- B-NP
broke B-NP
its B-NP
#UNK# B-NP
. B-NP

The B-NP
biggest I-NP
percentage I-NP
#UNK# I-NP
on B-PP
the B-NP
Amex I-NP
was B-VP
#UNK# B-NP
, O
which B-NP
jumped B-VP
23 B-NP
% I-NP
, O
or O
5\/8 B-NP
, O
to B-PP
3 B-NP
3\/8 I-NP
on B-PP
volume B-NP
of B-PP
#UNK# B-NP
shares I-NP
. O

#UNK# B-NP
#UNK# I-NP
#UNK# I-NP
. O

The B-NP
most I-NP
common I-NP
conflict I-NP
involves B-VP
compensation B-NP
. O

But B-NP
creditors B-NP
are B-NP
free B-NP
to B-NP
press B-NP
for B-NP
court B-NP
approval B-NP
of B-NP
their B-NP
own B-NP
plan B-NP
, B-NP
or B-NP
the B-NP
court B-NP
could B-NP
ignore B-NP
both B-NP
sides B-NP
and B-NP
draw B-NP
its B-NP
own B-NP
. B-NP

#UNK# B-NP
as B-PP
a B-NP
buy-out I-NP
target I-NP
, O
the B-NP
airline I-NP
stock I-NP
was B-VP
trading I-VP
at B-PP
nearly B-NP
$ I-NP
280 I-NP
a B-NP
share I-NP
. O

Some B-NP
analysts I-NP
predict B-VP
that B-SBAR
disappointment B-NP
in B-PP
Mr. B-NP
Gandhi I-NP
's B-VP
spent B-NP
pledge I-NP
to B-VP
reduce I-VP
corruption B-NP
and I-NP
#UNK# I-NP
local I-NP
government I-NP
will B-VP
#UNK# B-NP
at B-PP
the B-NP
polls I-NP
. O

Unlike B-PP
traditional B-NP
buy-and-hold I-NP
strategies I-NP
, O
all B-NP
of B-PP
the B-NP
above B-PP
require B-VP
that B-NP
market I-NP
makers I-NP
be B-VP
on B-PP
hand B-NP
to B-VP
provide I-VP
liquidity B-NP
by B-PP
buying B-NP
and I-NP
selling I-NP
stocks I-NP
in B-PP
a B-NP
#UNK# I-NP
. O

The B-NP
following I-NP
were B-VP
among B-PP
yesterday B-NP
's B-NP
offerings I-NP
and I-NP
pricings I-NP
in B-PP
the B-NP
U.S. I-NP
and I-NP
non-U.S. I-NP
capital I-NP
markets I-NP
, O
with B-PP
terms B-NP
and I-NP
syndicate I-NP
manager I-NP
, O
as B-ADVP
compiled B-VP
by B-PP
Dow B-NP
Jones I-NP
Capital I-NP
Markets I-NP
Report I-NP
: O

The B-NP
year-ago I-NP
results I-NP
, O
however B-ADVP
, O
included B-VP
the B-NP
operations I-NP
of B-PP
a B-NP
bottling I-NP
business I-NP
, O
which B-NP
was B-VP
sold I-VP
last B-NP
December I-NP
. O

President B-NP
Bush I-NP
signed B-VP
a B-NP
disaster I-NP
declaration I-NP
covering B-VP
seven B-NP
Northern I-NP
California I-NP
counties I-NP
. O

As B-SBAR
surely B-ADVP
as B-PP
a B-NP
#UNK# I-NP
#UNK# I-NP
, O
falling B-NP
interest I-NP
rates I-NP
force I-NP
up B-PRT
the B-NP
price I-NP
of B-PP
previously B-NP
issued I-NP
bonds I-NP
. O

`` O
The B-NP
#UNK# I-NP
, O
'' O
#UNK# B-VP
the B-NP
narrator I-NP
with B-PP
a B-NP
Texas I-NP
#UNK# I-NP
, O
`` O
have B-VP
packed B-ADJP
their B-NP
bags I-NP
and O
went B-VP
. O
'' O

Next B-NP
year I-NP
may B-VP
see I-VP
a B-NP
drop I-NP
of B-PP
one B-NP
percentage I-NP
point I-NP
. O

Thus B-NP
, B-NP
a B-NP
court B-NP
is B-NP
poorly B-NP
positioned B-NP
to B-NP
make B-NP
judgments B-NP
about B-NP
the B-NP
social B-NP
utility B-NP
of B-NP
the B-NP
expanded B-NP
rule B-NP
. B-NP

#UNK# B-NP
fly I-VP
at B-PP
#UNK# B-NP
for B-PP
the B-NP
death I-NP
of B-PP
#UNK# B-NP
#UNK# I-NP
, O
the B-NP
late I-NP
baseball I-NP
commissioner I-NP
, O
and O
now B-ADVP
the B-NP
Bay I-NP
Bridge I-NP
lies B-VP
in B-PP
#UNK# B-NP
. O

The B-NP
#UNK# I-NP
Senate I-NP
version I-NP
would B-VP
#UNK# I-VP
the B-NP
deductibility I-NP
for B-PP
roughly B-NP
five I-NP
years I-NP
. O

When B-ADVP
WCRS B-NP
created B-VP
Della B-NP
Femina I-NP
McNamee I-NP
out B-ADVP
of B-PP
the B-NP
merger I-NP
of B-PP
three B-NP
smaller I-NP
agency I-NP
units I-NP
in B-PP
1988 B-NP
, O
it B-NP
said B-VP
it B-NP
did B-VP
so B-ADJP
in B-PP
order B-NP
to B-VP
attract I-VP
larger B-NP
clients I-NP
, O
especially B-NP
packaged-goods I-NP
companies I-NP
. O

The B-NP
base I-NP
price I-NP
of B-PP
the B-NP
car I-NP
is B-VP
estimated I-VP
at B-PP
30 B-NP
million I-NP
yen I-NP
-LRB- O
about B-PP
$ B-NP
#UNK# I-NP
-RRB- O
. O

The B-NP
announcement I-NP
of B-PP
the B-NP
buy-out I-NP
's B-NP
troubles I-NP
triggered B-VP
the B-NP
market I-NP
's B-NP
nose I-NP
#UNK# I-NP
a B-NP
week I-NP
ago B-ADVP
. O

Four B-NP
other I-NP
unions B-NP
have B-VP
yet I-VP
to I-VP
vote I-VP
, O
but O
their B-NP
leadership I-NP
also B-ADVP
recommended B-VP
approval B-NP
. O

The B-NP
move I-NP
is B-VP
part B-NP
of B-PP
Chase B-NP
's B-NP
strategy I-NP
to B-VP
consolidate I-VP
its B-NP
back I-NP
offices I-NP
under B-PP
one B-NP
roof I-NP
. O

Unless B-NP
the B-NP
government B-NP
suddenly B-NP
#UNK# B-NP
course B-NP
, B-NP
wages B-NP
for B-NP
most B-NP
workers B-NP
wo B-NP
n't B-NP
keep B-NP
pace B-NP
with B-NP
inflation B-NP
, B-NP
creating B-NP
a B-NP
potential B-NP
source B-NP
of B-NP
urban B-NP
unrest B-NP
. B-NP

Mr. B-NP
Guber I-NP
and O
Mr. B-NP
Peters I-NP
claim B-VP
they B-NP
have B-VP
an B-NP
#UNK# I-NP
agreement I-NP
with B-PP
Warner B-NP
executives I-NP
that B-SBAR
allows B-VP
them B-NP
to B-VP
#UNK# I-VP
their B-NP
contract I-NP
should B-VP
the B-NP
opportunity I-NP
to B-VP
run I-VP
a B-NP
major I-NP
studio I-NP
arise B-VP
. O

The B-NP
central I-NP
offices I-NP
for B-PP
both B-NP
regions I-NP
were B-VP
previously B-ADVP
located B-VP
in B-PP
#UNK# B-NP
, O
Basf B-NP
headquarters I-NP
. O

Just B-NP
seven B-NP
months B-NP
earlier B-NP
, B-NP
they B-NP
had B-NP
signed B-NP
a B-NP
five-year B-NP
exclusive B-NP
contract B-NP
to B-NP
make B-NP
movies B-NP
for B-NP
Warner B-NP
#UNK# B-NP
for B-NP
which B-NP
they B-NP
had B-NP
just B-NP
produced B-NP
the B-NP
smash B-NP
hit B-NP
`` B-NP
Batman B-NP
. B-NP
'' B-NP

#UNK# B-NP
a.m I-NP
. O

The B-NP
court I-NP
rejected B-VP
his B-NP
incredible I-NP
claims I-NP
, O
denied B-VP
his B-NP
deductions I-NP
, O
and O
imposed B-VP
a B-NP
negligence B-NP
penalty I-NP
... O
. O

Yesterday B-NP
's B-NP
closing I-NP
price I-NP
of B-PP
$ B-NP
#UNK# I-NP
, O
down B-ADVP
50 B-NP
cents I-NP
, O
in B-PP
composite B-NP
trading I-NP
on B-PP
the B-NP
New I-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
puts B-VP
the B-NP
stock I-NP
at B-PP
about B-NP
1 I-NP
1\/2 I-NP
times I-NP
book I-NP
value I-NP
, O
which B-NP
is B-VP
as B-ADJP
low I-ADJP
as B-PP
it B-NP
has B-VP
#UNK# I-VP
over B-PP
the B-NP
past I-NP
decade I-NP
. O

That B-NP
's B-VP
why B-ADVP
some B-NP
investment I-NP
managers I-NP
, O
such B-NP
as B-PP
Alex B-NP
Powers I-NP
, O
a B-NP
vice I-NP
president I-NP
of B-PP
Chase B-NP
Manhattan I-NP
Bank I-NP
's B-NP
private I-NP
banking I-NP
division I-NP
, O
do B-VP
n't I-VP
recommend I-VP
most B-NP
asset-backed I-NP
issues I-NP
for B-PP
individuals B-NP
in B-PP
#UNK# B-NP
states I-NP
, O
such B-NP
as B-PP
New B-NP
York I-NP
or O
California B-NP
. O

For B-PP
fiscal B-NP
1988 I-NP
, O
Ashland B-NP
had B-VP
net B-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
, O
on B-PP
revenue B-NP
of B-PP
$ B-NP
#UNK# I-NP
billion I-NP
. O

A B-NP
year I-NP
ago B-ADVP
, O
Viacom B-NP
had B-VP
a B-NP
net I-NP
loss I-NP
of B-PP
$ B-NP
56.9 I-NP
million I-NP
, O
or O
$ B-NP
1.07 I-NP
a B-NP
share I-NP
. O

#UNK# B-NP
advanced B-VP
40 B-NP
to B-PP
2,120 B-NP
and O
Ohbayashi B-NP
added B-VP
50 B-NP
to B-PP
#UNK# B-NP
. O

The B-NP
money I-NP
will B-VP
be I-VP
applied I-VP
for B-NP
voter I-NP
registration I-NP
and I-NP
election I-NP
monitoring B-VP
, O
but O
more B-NP
than I-NP
half I-NP
is B-VP
likely B-ADJP
to B-VP
go I-VP
to B-PP
the B-NP
Union I-NP
#UNK# I-NP
#UNK# I-NP
party I-NP
. O

If B-NP
whites B-NP
want B-NP
to B-NP
play B-NP
there B-NP
by B-NP
themselves B-NP
, B-NP
says B-NP
consulting B-NP
engineer B-NP
#UNK# B-NP
van B-NP
#UNK# B-NP
, B-NP
whites B-NP
should B-NP
also B-NP
build B-NP
it B-NP
by B-NP
themselves B-NP
. B-NP

Now B-ADVP
he B-NP
has B-VP
settled I-VP
into B-PP
a B-NP
career I-NP
that B-SBAR
fits B-VP
the B-NP
bill I-NP
-- O
financial B-NP
planning I-NP
. O

Today B-NP
a B-NP
President I-NP
can B-VP
still I-VP
send I-VP
up B-PRT
spending B-NP
rescissions I-NP
, O
but O
they B-NP
're B-VP
#UNK# I-VP
unless B-SBAR
Congress B-NP
has B-VP
a B-NP
guilty I-NP
conscience I-NP
and I-NP
changes B-VP
its B-NP
mind I-NP
. O

CNBC B-NP
is B-VP
a B-NP
joint I-NP
venture I-NP
of B-PP
the B-NP
National I-NP
Broadcasting I-NP
Co. I-NP
, O
a B-NP
unit I-NP
of B-PP
General B-NP
Electric I-NP
Co. I-NP
, O
and O
#UNK# B-NP
System I-NP
Corp I-NP
. O

Meanwhile B-ADVP
, O
the B-NP
company I-NP
's B-NP
board I-NP
, O
which B-NP
had B-VP
said I-VP
nothing B-NP
publicly I-NP
about B-NP
investor I-NP
Donald I-NP
Trump I-NP
's B-VP
recently I-VP
withdrawn I-VP
$ B-NP
7.5 I-NP
billion I-NP
offer I-NP
for B-PP
AMR B-NP
, O
issued B-VP
a B-NP
statement I-NP
#UNK# I-NP
`` O
#UNK# B-NP
and I-NP
reckless I-NP
'' O
bids B-NP
and I-NP
saying B-VP
it B-NP
was B-VP
`` I-VP
pleased I-VP
'' O
that B-SBAR
Mr. B-NP
Trump I-NP
had B-VP
backed I-VP
out B-PRT
. O

At B-PP
one B-NP
point I-NP
, O
he B-NP
asked B-VP
a B-NP
worker I-NP
whether B-SBAR
he B-NP
thought B-VP
East B-NP
Germans I-NP
were B-VP
#UNK# I-VP
the B-NP
country I-NP
because B-PP
of B-PP
restrictive B-NP
travel I-NP
policies I-NP
. O

Clearly B-ADVP
, O
the B-NP
central I-NP
figure I-NP
in B-PP
this B-NP
process I-NP
is B-VP
Egon B-NP
Krenz I-NP
. O

An B-NP
investor I-NP
who B-NP
may B-VP
have I-VP
placed I-VP
a B-NP
stop-loss I-NP
order I-NP
at B-PP
$ B-NP
90 I-NP
under B-PP
a B-NP
stock I-NP
that B-SBAR
was B-VP
trading I-VP
at B-PP
$ B-NP
100 I-NP
a B-NP
share I-NP
on B-PP
the B-NP
Friday I-NP
before B-PP
the B-NP
crash I-NP
was B-VP
stunned B-VP
to I-VP
discover I-VP
that B-SBAR
the B-NP
order I-NP
was B-VP
filled I-VP
at B-PP
$ B-NP
75 I-NP
when B-ADVP
the B-NP
stock I-NP
opened B-VP
at B-PP
that B-NP
price I-NP
on B-PP
Monday B-NP
. O

Sales B-NP
rose B-VP
to I-VP
$ B-NP
406 I-NP
million I-NP
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
the B-NP
year I-NP
earlier B-ADVP
. O

Posted B-NP
yields I-NP
on B-PP
30-year B-NP
mortgage I-NP
commitments I-NP
for B-PP
delivery B-NP
within B-PP
30 B-NP
days I-NP
. O

But O
even B-ADVP
in B-PP
that B-NP
short I-NP
time I-NP
Mr. B-NP
Guzman I-NP
Cabrera I-NP
has B-VP
become I-VP
as B-PP
controversial B-NP
in B-PP
his B-NP
own I-NP
way I-NP
as B-PP
his B-NP
#UNK# I-NP
predecessor I-NP
, O
#UNK# B-NP
#UNK# I-NP
#UNK# I-NP
, O
known B-VP
as B-PP
La B-NP
Quina I-NP
. O

#UNK# B-NP
margins I-NP
may B-VP
rebound I-VP
this B-NP
quarter I-NP
, O
some B-NP
industry I-NP
officials I-NP
say B-VP
, O
but O
they B-NP
believe B-VP
chemical B-NP
margins I-NP
could B-VP
worsen I-VP
. O

But B-NP
#UNK# B-NP
lies B-NP
another B-NP
aspect B-NP
of B-NP
investment B-NP
risk B-NP
: B-NP
the B-NP
hazard B-NP
of B-NP
shaping B-NP
your B-NP
portfolio B-NP
to B-NP
avoid B-NP
one B-NP
or B-NP
more B-NP
types B-NP
of B-NP
risk B-NP
and B-NP
being B-NP
#UNK# B-NP
by B-NP
others B-NP
. B-NP

And O
he B-NP
nearly I-NP
always B-ADVP
bought B-VP
and I-VP
sold I-VP
for B-PP
cash B-NP
. O

In B-PP
the B-NP
year-earlier I-NP
quarter I-NP
, O
the B-NP
chemicals I-NP
company I-NP
had B-VP
net B-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
75 B-NP
cents I-NP
a B-NP
share I-NP
. O

Here B-ADVP
is B-VP
a B-NP
summary I-NP
of B-PP
the B-NP
Federal I-NP
Reserve I-NP
Board I-NP
's B-NP
report I-NP
on B-PP
industrial B-NP
production I-NP
in B-PP
September B-NP
. O

They B-NP
accounted B-VP
for B-PP
a B-NP
hefty I-NP
16 I-NP
% I-NP
of B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
volume I-NP
Monday I-NP
, O
the B-NP
fourth I-NP
busiest I-NP
session I-NP
ever B-ADVP
. O

Since B-SBAR
the B-NP
preferred I-NP
stock I-NP
is B-VP
cumulative B-NP
, O
Amdura B-NP
said B-VP
it B-NP
will B-VP
pay I-VP
all B-NP
omitted B-VP
dividends B-NP
, O
which B-NP
range I-NP
from B-PP
$ B-NP
1.19 I-NP
to B-PP
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
, O
when B-ADVP
#UNK# B-NP
requirements I-NP
have B-VP
been I-VP
met I-VP
. O

Mary B-NP
#UNK# I-NP
Palo I-NP
Alto I-NP
, O
Calif. B-NP

Viacom B-NP
said B-VP
it B-NP
also B-VP
restructured I-VP
bank B-NP
debt I-NP
under B-PP
a B-NP
$ I-NP
1.5 I-NP
billion I-NP
unsecured I-NP
bank I-NP
agreement I-NP
that B-NP
offers B-VP
significant B-NP
interest I-NP
rate I-NP
savings I-NP
. O

Chase B-NP
#UNK# I-NP
Vice B-NP
President I-NP
George I-NP
#UNK# I-NP
said B-VP
the B-NP
bank I-NP
decided B-VP
to I-VP
exercise I-VP
its B-NP
option I-NP
after B-PP
bids B-NP
fell B-VP
short B-ADJP
of B-PP
expectations B-NP
. O

Mr. B-NP
#UNK# I-NP
teaches B-VP
at B-PP
the B-NP
University I-NP
of B-PP
Southern B-NP
California I-NP
's B-NP
business I-NP
school I-NP
. O

Earnings B-NP
of B-PP
#UNK# B-NP
workers I-NP
were B-VP
unchanged B-ADJP
. O

`` O
People B-NP
's B-NP
ability I-NP
to B-VP
drive I-VP
throughout B-PP
the B-NP
bay I-NP
area I-NP
is B-VP
greatly I-VP
restricted I-VP
, O
'' O
said B-VP
a B-NP
spokesman I-NP
for B-PP
the B-NP
American I-NP
Automobile I-NP
Association I-NP
. O

The B-NP
two I-NP
Remics I-NP
priced B-VP
were B-VP
a B-NP
$ I-NP
500 I-NP
million I-NP
Federal I-NP
Home I-NP
Loan I-NP
Mortgage I-NP
Corp. I-NP
issue I-NP
underwritten B-VP
by B-PP
Salomon B-NP
Brothers I-NP
Inc. I-NP
and O
a B-NP
$ I-NP
350 I-NP
million I-NP
Federal I-NP
National I-NP
Mortgage I-NP
Association I-NP
deal I-NP
underwritten B-VP
by B-PP
Greenwich B-NP
Capital I-NP
Markets I-NP
. O

PaineWebber B-NP
repeated B-VP
a B-NP
buy I-NP
#UNK# I-NP
on B-PP
the B-NP
stock I-NP
and O
raised B-VP
its B-NP
1990 I-NP
earnings I-NP
estimate I-NP
by B-PP
35 B-NP
cents I-NP
a B-NP
share I-NP
, O
to B-PP
$ B-NP
#UNK# I-NP
. O

GM B-NP
's B-VP
help I-VP
would B-VP
`` I-VP
make I-VP
it B-NP
possible I-NP
-LCB- O
for B-PP
Jaguar B-NP
-RCB- O
to B-VP
build I-VP
a B-NP
wider B-NP
range I-NP
of B-PP
cars B-NP
. O
'' O

#UNK# B-NP
, O
#UNK# B-NP
& I-NP
Co. I-NP
, O
for B-PP
example B-NP
, O
faces B-VP
stiff B-NP
competition I-NP
from B-PP
a B-NP
Japanese I-NP
supplier I-NP
in B-PP
the B-NP
important I-NP
#UNK# I-NP
market I-NP
. O

The B-NP
bonds I-NP
, O
rated B-VP
#UNK# B-NP
by B-PP
Moody B-NP
's B-NP
and I-NP
S&P I-NP
, O
were B-VP
priced I-VP
to I-VP
yield I-VP
from B-PP
6 B-NP
% I-NP
in B-PP
1991 B-NP
to B-PP
#UNK# B-NP
% I-NP
in I-NP
2010 I-NP
. O

Like B-PP
West B-NP
German I-NP
Chancellor B-NP
Helmut I-NP
Kohl I-NP
, O
he B-NP
represents B-VP
the B-NP
postwar I-NP
generation I-NP
that B-SBAR
has B-VP
grown I-VP
up B-PRT
during B-PP
Germany B-NP
's B-NP
division I-NP
. O

If B-SBAR
earnings B-NP
do B-VP
n't I-VP
live I-VP
up B-PRT
to B-PP
analysts B-NP
' B-NP
expectations I-NP
, O
he B-NP
says B-VP
, O
that B-SBAR
's B-NP
enough B-ADVP
to B-VP
#UNK# B-NP
the B-NP
stock I-NP
. O

#UNK# B-NP
#UNK# B-NP
in B-NP
a B-NP
chartered B-NP
boat B-NP
were B-NP
perks B-NP
for B-NP
permanent B-NP
staffers B-NP
of B-NP
American B-NP
Business B-NP
Service B-NP
Corp. B-NP
, B-NP
a B-NP
Costa B-NP
Mesa B-NP
, B-NP
Calif. B-NP
, B-NP
supplier B-NP
of B-NP
temporary B-NP
workers B-NP
. B-NP

The B-NP
sense B-NP
grows B-NP
that B-NP
modern B-NP
public B-NP
#UNK# B-NP
simply B-NP
do B-NP
n't B-NP
perform B-NP
their B-NP
assigned B-NP
functions B-NP
well B-NP
. B-NP

1 B-NP
-RRB- O
#UNK# B-NP
can B-VP
`` I-VP
buy I-VP
'' O
one B-NP
of B-PP
two B-NP
brands I-NP
when B-ADVP
they B-NP
select I-NP
their B-NP
political I-NP
agents I-NP
-- O
a B-NP
Republican I-NP
brand I-NP
that B-SBAR
believes B-VP
in B-PP
the B-NP
#UNK# I-NP
state I-NP
and I-NP
in B-PP
the B-NP
#UNK# I-NP
of B-PP
private B-NP
markets I-NP
over B-PP
the B-NP
#UNK# I-NP
of B-PP
public B-NP
action I-NP
, O
and O
a B-NP
Democratic I-NP
brand I-NP
that B-SBAR
believes B-VP
in B-PP
big B-NP
government I-NP
and I-NP
in B-PP
public B-NP
intervention I-NP
to B-VP
#UNK# B-NP
the B-NP
#UNK# I-NP
#UNK# I-NP
to B-PP
the B-NP
pursuit I-NP
of B-PP
private B-NP
interest I-NP
. O

And O
the B-NP
fact I-NP
that B-SBAR
there B-NP
are B-VP
only I-VP
3,000 B-NP
#UNK# I-NP
Orange I-NP
Workers I-NP
may B-VP
put I-VP
them B-NP
on B-PP
the B-NP
#UNK# I-NP
#UNK# I-NP
. O

Capcom B-NP
Futures I-NP
, O
while B-SBAR
neither B-NP
#UNK# I-NP
nor O
#UNK# B-VP
the B-NP
Merc I-NP
charges I-NP
, O
said B-VP
in B-PP
a B-NP
statement I-NP
that B-SBAR
the B-NP
Merc I-NP
charges I-NP
were B-VP
`` O
technical B-NP
in B-PP
nature B-NP
'' O
and O
that B-NP
`` O
no B-NP
customers I-NP
were B-VP
hurt I-VP
'' O
as B-SBAR
a B-NP
result I-NP
of B-PP
the B-NP
violations I-NP
cited B-VP
by B-PP
the B-NP
Merc I-NP
. O

Apple B-NP
Computer I-NP
added B-VP
that B-SBAR
it B-NP
was B-VP
being I-VP
`` B-ADJP
cautiously I-ADJP
optimistic I-ADJP
, O
'' O
despite B-PP
not I-PP
yet B-NP
closely I-NP
#UNK# I-NP
all B-NP
of B-PP
its B-NP
50 I-NP
buildings I-NP
in B-PP
the B-NP
region I-NP
. O

To B-PP
fight B-NP
off I-NP
predators I-NP
, O
B.A.T B-NP
plans B-VP
to I-VP
spin I-VP
off B-PRT
about B-PP
$ B-NP
6 I-NP
billion I-NP
in B-PP
assets B-NP
, O
largely B-ADVP
by B-PP
selling B-VP
such B-PP
U.S. I-NP
retailing I-NP
units I-NP
as B-PP
Marshall B-NP
Field I-NP
and I-NP
Saks I-NP
and O
by B-PP
#UNK# B-NP
its B-NP
big I-NP
paper I-NP
and O
U.K. B-NP
retailing I-NP
business I-NP
via B-PP
share B-NP
issues I-NP
to B-PP
existing B-NP
holders I-NP
. O

I B-NP
was B-VP
#UNK# B-NP
to B-VP
read I-VP
your B-NP
recent I-NP
news I-NP
stories I-NP
on B-PP
the B-NP
banking I-NP
industry I-NP
's B-NP
reserve I-NP
additions I-NP
and O
#UNK# B-NP
#UNK# I-NP
to B-VP
cease I-VP
making I-VP
new B-NP
loans I-NP
to B-PP
less-developed B-NP
countries I-NP
. O

But O
Congress B-NP
still B-ADVP
could B-VP
resolve I-VP
the B-NP
issue I-NP
with B-PP
other B-NP
legislation I-NP
this B-NP
year I-NP
or O
next B-NP
, I-NP
Starr I-NP
adds B-VP
. O

Renault B-NP
and O
DAF B-NP
#UNK# I-NP
NV B-NP
announced B-VP
a B-NP
preliminary I-NP
agreement I-NP
to B-VP
jointly I-VP
manufacture I-VP
a B-NP
line I-NP
of B-PP
trucks B-NP
in B-PP
Britain B-NP
and I-NP
France I-NP
. O

Mr. B-NP
Noriega I-NP
, O
by B-PP
now B-ADVP
a B-NP
lieutenant I-NP
colonel I-NP
, O
expanded B-VP
his B-NP
contacts I-NP
to B-VP
include I-VP
the B-NP
Cubans I-NP
-- O
not O
to B-PP
mention B-VP
the B-NP
#UNK# I-NP
, O
the B-NP
#UNK# I-NP
and O
any B-NP
other I-NP
intelligence I-NP
service I-NP
that B-SBAR
came B-VP
knocking B-VP
. O

Both B-NP
China I-NP
and O
Taiwan B-NP
are B-VP
seeking I-VP
seats B-NP
in B-PP
GATT B-NP
, O
which B-NP
sponsors I-NP
#UNK# I-NP
agreements I-NP
and O
sets B-VP
#UNK# B-NP
rules I-NP
. O

The B-NP
Soviets B-NP
have B-NP
agreed B-NP
to B-NP
complete B-NP
a B-NP
treaty B-NP
cutting B-NP
strategic B-NP
weapons B-NP
without B-NP
including B-NP
restrictions B-NP
on B-NP
space-based B-NP
defenses B-NP
. B-NP

`` O
#UNK# B-NP
, O
impossible B-ADJP
, O
'' O
say B-VP
the B-NP
Conradies B-NP
, O
an B-NP
elderly I-NP
couple I-NP
who B-NP
have B-VP
run I-VP
the B-NP
general I-NP
store I-NP
for B-PP
decades B-NP
. O

`` O
It B-NP
's B-VP
almost B-ADJP
as B-SBAR
if I-SBAR
you B-NP
're B-VP
doing I-VP
extra B-NP
work I-NP
to B-VP
give I-VP
away B-PRT
the B-NP
food I-NP
, O
'' O
he B-NP
says B-VP
. O

And O
now B-ADVP
that B-SBAR
returns B-NP
must B-VP
show I-VP
dependents B-NP
' B-NP
Social I-NP
Security I-NP
numbers I-NP
, O
the B-NP
IRS I-NP
wants B-VP
to I-VP
see I-VP
which B-NP
dependents B-NP
show B-VP
up B-PRT
on B-PP
more B-NP
than B-PP
one B-NP
return I-NP
-- O
and O
which B-NP
dependents B-NP
turn B-VP
out B-PRT
to B-VP
be I-VP
deceased O
. O

In B-PP
#UNK# B-NP
changes I-NP
in B-PP
mortality B-NP
rates I-NP
over B-PP
the B-NP
past I-NP
decade I-NP
, O
the B-NP
NCI I-NP
study I-NP
looked B-VP
only B-ADVP
at B-PP
blacks B-NP
and I-NP
whites I-NP
. O

The B-NP
#UNK# I-NP
's B-NP
spokesman I-NP
said B-VP
yesterday B-NP
that B-SBAR
he B-NP
pushed B-VP
for B-PP
the B-NP
sale I-NP
of B-PP
Lincoln B-NP
because B-SBAR
`` O
hundreds B-NP
of B-PP
Arizona B-NP
jobs I-NP
-LCB- O
at B-PP
Lincoln B-NP
-RCB- O
were B-VP
on B-PP
the B-NP
line I-NP
. O
'' O

Mr. B-NP
Dillow B-NP
said B-NP
the B-NP
data B-NP
show B-NP
the B-NP
economy B-NP
`` B-NP
is B-NP
still B-NP
quite B-NP
strong B-NP
, B-NP
'' B-NP
but B-NP
suggestions B-NP
that B-NP
much B-NP
of B-NP
the B-NP
spending B-NP
went B-NP
on B-NP
services B-NP
rather B-NP
than B-NP
consumer B-NP
goods B-NP
should B-NP
reduce B-NP
fears B-NP
of B-NP
more B-NP
import B-NP
rises B-NP
. B-NP

Mr. B-NP
#UNK# I-NP
is B-VP
a B-NP
staff I-NP
reporter I-NP
in B-PP
The B-NP
Wall I-NP
Street I-NP
Journal I-NP
's B-VP
New B-NP
York I-NP
bureau I-NP
. O

The B-NP
Fed B-NP
